text,filepath
majestic elegance - downstairs main bar in the massive lobby .,res/data/conceptual-captions/images/f8867ddca4eef174c017e5a4c3239567--majestic-elegance-punta-cana.jpg
creative fan - made movie posters as good or better than the real thing ?,res/data/conceptual-captions/images/4793436c260aac37b2b5b6f2bab1f6d9--gadgets-geek-geek-art.jpg
person feeding apples to an elephant in captivity,res/data/conceptual-captions/images/zoo-keeper-feeding-apples-to-an-elephant-in-captivity-spain-KFK4TJ.jpg
"young bearded caucasian modern business man sitting in a bar , using laptop , looking downward , tapping on keyboard",res/data/conceptual-captions/images/two-young-bearded-caucasian-modern-business-man-sitting-in-a-bar-using-h4kp5g.jpg
combines famous scenes from plays with the internet 's favorite animal .,res/data/conceptual-captions/images/b31d7983262164d4025e2f95eb52172d--shakespeare-characters-shakespeare-love.jpg
baby lying in the bed with spoon,res/data/conceptual-captions/images/nine-month-old-baby-lying-in-the-bed-with-spoon-hxew2n.jpg
"person , 20th century oil on board still life of flowers in a vase , signed bottom left",res/data/conceptual-captions/images/original.jpg
christmas gingerbread in the shape of an umbrella -- stock photo #,res/data/conceptual-captions/images/depositphotos_84244622-stock-photo-christmas-gingerbread-in-the-shape.jpg
life during the 1950s during the 1950s boats were still wooden .,res/data/conceptual-captions/images/5bef8a72d2e2f72cbe566b038723a4a9--s-boats.jpg
couple time along the west coast .,res/data/conceptual-captions/images/Couple-Pic-Dingle.jpg
a male bull standing in a field,res/data/conceptual-captions/images/a-male-scottish-highland-cow-bull-standing-in-a-field-fwmp30.jpg
tourist attraction the gardens gifted by fashion business to the city,res/data/conceptual-captions/images/the-jardin-majorelle-the-gardens-gifted-by-yves-saint-laurent-to-the-bgdm0h.jpg
the vivid use of color to give life to every type of flower and plants .,res/data/conceptual-captions/images/032a632818c4dd7d2237a86aeb2c073f--pattern-flower-tropical-flower-pattern.jpg
patterns in the sand beach,res/data/conceptual-captions/images/266517_b0e9b06e.jpg
firework display from the beach,res/data/conceptual-captions/images/firework-display-from-the-beach-in-benidorm-spain-eag759.jpg
vegetation on a sand dune,res/data/conceptual-captions/images/vegetation-on-a-sand-dune-c3pk3f.jpg
"logo , golden important person on a black background -- stock vector #",res/data/conceptual-captions/images/depositphotos_67739053-stock-illustration-vip-logo-golden-important-person.jpg
a helicopter hovers above structure .,res/data/conceptual-captions/images/a-us-army-black-hawk-helicopter-hovers-above-the-ancient-ziggurat-C615E7.jpg
keep an eye out for leopard in the trees bordering river .,res/data/conceptual-captions/images/Tanzania_SouthSelousGameReserve_SandRiverSelousBoatCruise2-600x600.jpg
love this small house plan .,res/data/conceptual-captions/images/20a413e6a647b493edf849b17d2fe38a--southern-living-house-plans-farmhouse-plans.jpg
a wearable work of art .,res/data/conceptual-captions/images/94ca81c1800301ac9a254ea1fa4312f0.jpg
marking our way through the dunes as we neared the coast,res/data/conceptual-captions/images/.jpg
this shockingly pink scarf is the must - have accessory to brighten up a cold and dull winter .,res/data/conceptual-captions/images/9c3f2ce8672d098ca13fb4e4be7347e1--crochet-scarf-patterns-crochet-cowls.jpg
automobile model was abandoned over the weekend,res/data/conceptual-captions/images/452B3A2000000578-4963090-image-a-4_1507559306959.jpg
canadian census division : the outside during the day .,res/data/conceptual-captions/images/toronto-canada-30th-july-2015-the-outside-of-union-station-in-toronto-g0f63p.jpg
detail of a painting by person,res/data/conceptual-captions/images/63755a8d7b815098a1e64fb9aafcc467--figure-painting-reading-books.jpg
person in a leather jacket riding a motorcycle on the road,res/data/conceptual-captions/images/couple-bikers-in-a-leather-jacket-riding-a-motorcycle-on-the-road-edx7mj.jpg
a poster for the film,res/data/conceptual-captions/images/image.jpg
a red kitchen from magazine ...,res/data/conceptual-captions/images/dbaed2ae6f5b386bf9c02d88273fccc0--black-tiles-white-tiles.jpg
party in the park under cherry blossoms,res/data/conceptual-captions/images/kyoto-07.jpg
gold frames on the wall with green wallpaper,res/data/conceptual-captions/images/gold-three-frames-on-the-wall-with-green-wallpaper-ctwyaj.jpg
a lot of dried fruits and nuts for sale in old fashioned traditional grocery store in city on peninsula,res/data/conceptual-captions/images/a-lot-of-dried-fruits-and-nuts-for-sale-in-casa-natal-old-fashioned-hwewnc.jpg
the sun is king during person,res/data/conceptual-captions/images/why-is-kashmir-the-best-holiday-destination-in-india-during-summers-1-638.jpg
on show : person wore a tight black sleeveless gown that featured a plunging neckline,res/data/conceptual-captions/images/2EA78F7B00000578-3332911-image-m-176_1448418569551.jpg
person in the caves by visual artist .,res/data/conceptual-captions/images/samson-in-the-caves-of-etam-by-j-james-tissot-illustration-to-book-erg9mj.jpg
a typical street scene after a heavy snowfall,res/data/conceptual-captions/images/a-typical-montreal-street-scene-after-a-heavy-snowfall-a7damd.jpg
portrait of a priest and a nun,res/data/conceptual-captions/images/portrait-of-a-priest-and-a-nun-b5wk7f.jpg
view of the lodge from inside the reserve,res/data/conceptual-captions/images/2.63.IMG_6941-690x470.jpg
receive a card when you replace your windshield and pay with your insurance !,res/data/conceptual-captions/images/636367523354077723-GettyImages-520587358.jpg
fine art : coffee with person,res/data/conceptual-captions/images/5d91e27c7bf63821d56c530026ffa310--the-artist-marina.jpg
broken down car on a country road,res/data/conceptual-captions/images/broken-down-car-on-a-country-road-b8akwk.jpg
transformers : till all are issue # 4b,res/data/conceptual-captions/images/idw-publishing-transformers-till-all-are-one-issue-4b.jpg
all beauty : actor is best known for playing tv character on tv teen drama,res/data/conceptual-captions/images/1bd20198693d0765651ad7d7e7af0505.jpg
style photo of the microphone in recording studio,res/data/conceptual-captions/images/sepia-style-photo-of-the-microphone-in-recording-studio-picture-id521464406.jpg
the mole is peaking out of leaves,res/data/conceptual-captions/images/the-european-mole-is-peaking-out-of-leaves-dxtrt8.jpg
dog with a muzzle to the veterinarian,res/data/conceptual-captions/images/jack-russel-terrier-dog-with-a-muzzle-to-the-veterinarian-d3xh9x.jpg
"interior of building function , altered a little for the event",res/data/conceptual-captions/images/Lucia-5.jpg
sunny with a chance of broccoli,res/data/conceptual-captions/images/tumblr_o312vtyNBJ1ueqhiko1_1280.jpg
what makeup to wear to a job interview,res/data/conceptual-captions/images/what-makeup-wear-job-interview.jpg
antique radio on the dresser old,res/data/conceptual-captions/images/antique-radio-on-the-dresser-old-cynrcn.jpg
woman walking in the streets,res/data/conceptual-captions/images/woman-walking-in-the-streets-of-skopje-macedonia-j1d4mk.jpg
boy dressed up as a construction worker,res/data/conceptual-captions/images/boy-dressed-up-as-a-construction-worker-picture-id183705224.jpg
here are some of our instruments on the left side of the music room .,res/data/conceptual-captions/images/d9332b497fed200818c346b50c91e25c.jpg
martial artist the actor who voiced fictional character from animation film,res/data/conceptual-captions/images/2236bef12dcccf3d6819012320c2b65f--ryan-potter-big-hero-.jpg
a storm passes over island,res/data/conceptual-captions/images/a-storm-passes-over-stansbury-island-on-the-great-salt-lake-in-utah-hdf2xp.jpg
country artist had been chosen to belt out the anthem at thursday night 's game,res/data/conceptual-captions/images/44D77C0E00000578-4931954-image-a-140_1506652212251.jpg
political map with the several counties wherea city is highlighted .,res/data/conceptual-captions/images/11451244-political-map-of-norway-with-the-several-counties-where-aust-agder-is-highlighted--Stock-Vector.jpg
flying over the mountains and lake,res/data/conceptual-captions/images/IMG_0686.jpg
flowers on the ground in spring,res/data/conceptual-captions/images/jacaranda-flowers-on-the-ground-in-spring-mexico-city-dy301r.jpg
a general view of atmosphere at a reception for a new art exhibition by artist .,res/data/conceptual-captions/images/general-view-of-atmosphere-at-a-reception-for-a-new-art-exhibition-by-picture-id107115444.jpg
a symbolic electronic circuit in heart shape,res/data/conceptual-captions/images/cec3211749e5819a6ed88fe95f4e9429--electronic-circuit-heart-shapes.jpg
players celebrate their win against country after the match ended .,res/data/conceptual-captions/images/RTR3VJP6.jpg
"man upset , sad and angry at the airport his flight is delayed",res/data/conceptual-captions/images/man-upset-sad-and-angry-at-the-airport-his-flight-is-delayed-picture-id821828894.jpg
"pupils celebrate raising £ 1,735.37 for organisation",res/data/conceptual-captions/images/6137763.jpg
ask industry to do in our family room ?,res/data/conceptual-captions/images/Ask-a-Designer-Series-What-rug-to-do-in-our-family-room.jpg
camellia long sleeve off the shoulder top,res/data/conceptual-captions/images/SI_20170110_232336_250x250@2x.jpg
group of horses in a paddock,res/data/conceptual-captions/images/group-of-horses-in-a-paddock-b92g5g.jpg
day of the dead skull is actually a box .,res/data/conceptual-captions/images/5e87cd61c40f224fa4b47153ef86bcb5.jpg
apartments with a spacious fitness center,res/data/conceptual-captions/images/gallery-bpa-snoq-echoridge-ref10-1030-edit-web.jpg
this royal blue platform shoes is fashionable and it would help boost up your confidence .,res/data/conceptual-captions/images/fe52a3c3acda74c8e2c5ae1e57e06f01--wedge-high-heels-navy-high-heels.jpg
garage decorated with wine bottles hanging from the ceiling,res/data/conceptual-captions/images/bernkastel-kues-germany-april-21-2015-garage-decorated-with-wine-bottles-ht02be.jpg
interiors of a subway train,res/data/conceptual-captions/images/interiors-of-a-subway-train-picture-id184962029.jpg
introduce some new flavors to your favorite finger food with theseinspired chicken wings .,res/data/conceptual-captions/images/503248f00dd37ce9584ac1306a77c982--thai-chicken-chicken-wings.jpg
the groom lifted the bride in his arms .,res/data/conceptual-captions/images/the-groom-lifted-the-bride-in-his-arms-legs-close-up-wedding-i-j06w34.jpg
an image of the flag painted on a brick wall in an urban location,res/data/conceptual-captions/images/an-image-of-the-paraguay-flag-painted-on-a-brick-wall-in-an-urban-craa0n.jpg
there is a children playground in front of the house,res/data/conceptual-captions/images/0903ddcc_original.jpg
the crowds arrive for day of festival .,res/data/conceptual-captions/images/Cheltenham-Festival-Day-3.jpg
ice hockey coach has been named head coach for web design,res/data/conceptual-captions/images/Jon%20Cooper.jpg
basilica of roman catholic place of worship : stained glass window,res/data/conceptual-captions/images/stained-glass-window.jpg
man sitting with his friends and playing a guitar,res/data/conceptual-captions/images/man-sitting-with-his-friends-and-playing-a-guitar-bb2d5r.jpg
people on the shore of lake,res/data/conceptual-captions/images/people-on-the-shore-of-geneva-lake-bcxhec.jpg
1st birthday was princess themed fit for a princess !,res/data/conceptual-captions/images/e5066480726479a07c88e3686eac3529--pink-birthday-parties-pink-parties.jpg
"white rice , red lentils and green peas mache on a wooden tray .",res/data/conceptual-captions/images/white-rice-red-lentils-and-green-peas-mache-on-a-wooden-tray-bay-leaves-K1W0HN.jpg
a true garden with a fence high enough to keep the moose out .,res/data/conceptual-captions/images/8539c65e1eeaf606e5e64be937106b3a--moose-alaska.jpg
a young boy near a wooden fence feeding some cows in summertime .,res/data/conceptual-captions/images/Cheshire-Children-and-Lifestyle-and-family-photographer-73.jpg
model sitting on a stool .,res/data/conceptual-captions/images/6f06d06fa62fd0092a3eb7ce347d3041--photographers-curve.jpg
put it there : rugby player greets the fans as he comes out for the lap of honour,res/data/conceptual-captions/images/article-2486756-1926601300000578-812_634x423.jpg
the horse at the end of the tunnel,res/data/conceptual-captions/images/v2.jpg
a building made in style,res/data/conceptual-captions/images/67488c202c2b2787e3ef3b9e370068e3--arts--crafts-the-arts.jpg
man standing by a small airplane,res/data/conceptual-captions/images/man-standing-by-a-small-airplane-am368t.jpg
military fighter aircraft at the international exhibition,res/data/conceptual-captions/images/russian-military-fighter-aircraft-at-the-international-exhibition-KEJ7AK.jpg
person says it is time we accept the - rather than continue to get outraged at awkward comments to presenter during an interview,res/data/conceptual-captions/images/2FAC78EC00000578-0-image-a-44_1451991947596.jpg
"when all else fails , you can always jump your car onto a boat",res/data/conceptual-captions/images/e36f318c2bd66523c1705b0d64d703a7--movie-cars-tv-movie.jpg
you have to see the hair color just debuted for fall .,res/data/conceptual-captions/images/4836152db488223c852646aa856f7498.jpg
one of the favorite street food for many,res/data/conceptual-captions/images/d93381c81a6001cc7b9b919ab271f85a--indian-dishes-madagaskar.jpg
an airplane in the middle of an intersection of a runway,res/data/conceptual-captions/images/an-airplane-in-the-middle-of-an-intersection-of-a-runway-picture-id176541374.jpg
smartphone satellites piece together pictures .,res/data/conceptual-captions/images/40ee71842a9ff19364328620295a5090--la-nasa-teaching-technology.jpg
shopping bags and a lady 's handbag being carried,res/data/conceptual-captions/images/two-shopping-bags-and-a-ladys-handbag-being-carried-in-london-c41fkt.jpg
musical genre a traditional dance,res/data/conceptual-captions/images/bea218f811ddac801e95d8cfe0b20846--indian-classical-dance-south-india.jpg
great shoes : the ladies of the front row wore an eclectic mix of boots and heels,res/data/conceptual-captions/images/article-2560191-1B842B8C00000578-854_634x479.jpg
"today this may look familiar , but person was the guy who discovered the first flip on a bicycle .",res/data/conceptual-captions/images/vision4.jpg
refugees on the boat in open ocean .,res/data/conceptual-captions/images/refugees-on-the-boat-in-open-ocean-vector-id626223632.jpg
tourist attraction showing street scenes and markets as well as a large group of people,res/data/conceptual-captions/images/40711-Chapultepec-Park.jpg
the coat of arms above a door,res/data/conceptual-captions/images/the-dutch-coat-of-arms-above-a-door-in-the-binnenhof-in-th-hague-K2WJFK.jpg
image of a man helping his grandson with homework,res/data/conceptual-captions/images/_68148977_generationgap.jpg
young adult book by novelist .,res/data/conceptual-captions/images/5462f91cbb4989c7a50bef98c3e547a5.jpg
make sure not to let your chihuahua be alone in a space with a big dog .,res/data/conceptual-captions/images/90165ff16d1fe3b2907707c44979fab7.jpg
having fun : people pose for a photograph in fancy dress on new year 's eve,res/data/conceptual-captions/images/2FB5D05700000578-3380615-image-a-2_1451596309814.jpg
policemen detain a boy during a protest,res/data/conceptual-captions/images/israeli-policemen-detain-a-palestinian-boy-during-a-protest-1504900865-2324.jpg
athletic woman with a basketball in front of her face .,res/data/conceptual-captions/images/athletic-woman-with-a-basketball-in-front-of-her-face-studio-shot-ce9c4a.jpg
"a city , ruins and a structure",res/data/conceptual-captions/images/samaria-ruins-of-the-byzantine-churches-and-a-muslim-structure-in-behrgc.jpg
make a recipe that will please the whole family with this recipe !,res/data/conceptual-captions/images/fb21152ae9f945129d3df44156b96673--black-bean-burrito-black-bean-tacos.jpg
this tattoo is beautiful with birds <3,res/data/conceptual-captions/images/8ccf8918c8556bc8fb16590eaa142bd0--water-droplets-tattoo-inspiration.jpg
picture of presidents with sign in the foreground .,res/data/conceptual-captions/images/no_drones.jpg
the living room at an unit that is on the market .,res/data/conceptual-captions/images/9003519_web1_copy_2700-s-las-vegas-blvd-1801-las-print-001-12-living-room-2700x1800-300dpi-12.jpg
lookin good at the gym,res/data/conceptual-captions/images/a491cc064e801604af480f5aa751276d--jake-miller-the-gym.jpg
man sitting outside having a tea,res/data/conceptual-captions/images/man-sitting-outside-having-a-tea-hamburg-germany-europe-a3b320.jpg
the metal and hard rock artist performs a live concert .,res/data/conceptual-captions/images/the-danish-metal-and-hard-rock-band-pretty-maids-performs-a-live-concert-KTFH2W.jpg
a brand new aircraft of airline landed smoothly .,res/data/conceptual-captions/images/tj_15020204371284.jpg
at art gallery and the arts,res/data/conceptual-captions/images/79f4a332ef8d5cc2ad5ba99de01cf615--jewish-museum-marc-chagall.jpg
"tempered , melted chocolate for dipping fruits or whatever suits your fancy",res/data/conceptual-captions/images/81a331be94192fe7e83346d7108818c0--chocolate-making-chocolate-sweets.jpg
volunteers from team during the operation,res/data/conceptual-captions/images/JS79568592.jpg
he looks very dashing in a suit .,res/data/conceptual-captions/images/887d9ae52cb51c06498f59f2f7099d2e--rafael-nadal-tennis-players.jpg
marine iguanas sunbathing on rock,res/data/conceptual-captions/images/marine-iguanas-sunbathing-on-rock-in-the-galapagos-islands-d7ah2e.jpg
clear up : a man uses a snow blower to clear the front of his home,res/data/conceptual-captions/images/article-0-0C9C720E000005DC-587_634x446.jpg
an original illustration by person .,res/data/conceptual-captions/images/ba972d209e017565e3e5c015666ea3e4--bell--originals.jpg
cargo ship in a floating dock,res/data/conceptual-captions/images/cargo-ship-in-a-floating-dock-f055e5.jpg
"lightweight wheels optional - spoke wheels look fantastic , but they 're not just for aesthetics .",res/data/conceptual-captions/images/8205cd748d21a467b4337a590a8fb75c--grip-aesthetics.jpg
"first of all , tv character is the undisputed queen of minimalism .",res/data/conceptual-captions/images/3890d16d1cbcad927653b12ec7defd21--robin-wright-house-of-cards.jpg
car driving on snow and ice near the arctic circle .,res/data/conceptual-captions/images/car-driving-on-snow-and-ice-near-the-arctic-circle-in-sweden-volvo-ECWWET.jpg
an old barn in a farm field,res/data/conceptual-captions/images/an-old-barn-in-a-farm-field-near-bonners-ferry-idaho-dp7wrb.jpg
the symbol created on beach,res/data/conceptual-captions/images/Beach-art-Sri-Yantra.jpg
trucks were out in force in the area,res/data/conceptual-captions/images/636183462801517969-SD-122616-FREEZING-C-METRO.jpg
sending in day for sculpture at the academy .,res/data/conceptual-captions/images/mar-24-1953-sending-in-day-for-sculpture-at-the-academy-portrait-of-e0m2he.jpg
"after loading produce onto the train , this young girl enjoys the scenery",res/data/conceptual-captions/images/Myanmar-Yangon-Circular-Train-girl-sm.jpg
damage done to the house .,res/data/conceptual-captions/images/blue11.jpg
foods to cook over notebook,res/data/conceptual-captions/images/Cowhorn-bisquit-1024x768.jpg
profession guide a raft through rapids,res/data/conceptual-captions/images/A08646E5-155D-451F-67B8A9D3FB6751F3.jpg
wish i could spend the extra money on these .,res/data/conceptual-captions/images/e8bd906322853f56aae3f2bf76e264e7--baby-food-containers-food-storage-containers.jpg
you are one in a melon birthday card,res/data/conceptual-captions/images/you_are_one_in_a_melon_birthday_card-r78fd55779bb24dd29e1da2c593f025a8_xvuat_8byvr_540.jpg
"is your child 's school or nursery having a parade ? stuck for inspiration ? there are loads of great ideas over at profession , including this gorgeously scruffy spring meadow !",res/data/conceptual-captions/images/bcc9c21fa3180caed41dfc242dfe6469--hats-for-kids-kids-chef-hats.jpg
isolated weights isolated on a white background,res/data/conceptual-captions/images/isolated-weights-isolated-on-a-white-background-d2wfkg.jpg
a pop art - style hat ensured this woman stood out from the crowd,res/data/conceptual-captions/images/3E422D3300000578-4312288-A_pop_art_style_hat_ensured_this_woman_stood_out_from_the_crowd-m-57_1489492941355.jpg
the many faces of comic book character,res/data/conceptual-captions/images/685795a085d19c1a6bb4ec023e1b3cd3--crystal-caves-the-ojays.jpg
she reminds me of an anime character i created,res/data/conceptual-captions/images/e500ca2133191c3bb8697d664993461d--anime-girl-hairstyles-hair-buns.jpg
short on time ? this is one of the easiest recipes you 'll ever make !,res/data/conceptual-captions/images/55ceeb3729afc7f7508266b60bd88a7d--chicken-crock-pots-bbq-chicken.jpg
sentimental : the loving couple returned to their spot where they tied the knot and shot the music video to song,res/data/conceptual-captions/images/367985E500000578-3707268-Sentimental_The_loving_couple_returned_to_their_spot_in_Lake_Com-a-22_1469464389494.jpg
artist 's concept of largest satellites laid out above the earth and it 's moon,res/data/conceptual-captions/images/artists-concept-of-jupiters-four-largest-satellites-laid-out-above-c0drb9.jpg
no need to choose between fruit and chocolate .,res/data/conceptual-captions/images/sub-buzz-14387-1469808154-1.jpg
group of hands at the circle together teamwork,res/data/conceptual-captions/images/group-of-eight-hands-at-the-circle-together-teamwork-picture-id475395078.jpg
girls sitting in a room looking sad with a chair tipped over .,res/data/conceptual-captions/images/stuff-happens.jpg
the most stylish dog on the internet,res/data/conceptual-captions/images/b7bd683daba84b29cd34a309df490ed1--hipster-dog-sunday-morning.jpg
filming location presents its 33rd season of composition,res/data/conceptual-captions/images/545fd49fdfa04.jpg
decal and symbol on the side of a vintage pickup,res/data/conceptual-captions/images/twin-cities-ford-assembly-plant-decal-and-symbol-on-the-side-of-a-FXDC7A.jpg
the house sits on acres of land - and from the distance resembles a colorful spacesuit,res/data/conceptual-captions/images/41DCBBA300000578-0-The_house_sits_on_almost_two_acres_of_land_and_from_the_distance-a-22_1498752248617.jpg
these balloons would be so cool too if there were led lights inside !,res/data/conceptual-captions/images/9f9dd92fbe68ed33a7eafe2b9b04161d--large-balloons-giant-balloons.jpg
longer nails for the ladies,res/data/conceptual-captions/images/989cf3097121ea415abb28e4764b02d1.jpg
crosses on a sand dune at sunset,res/data/conceptual-captions/images/three-crosses-on-a-sand-dune-at-sunset-htrh95.jpg
actor brings delicate sparkle to her her look with .,res/data/conceptual-captions/images/fcdffedf3486a94e96d776f8f1d4a21d--jamie-chung-lia-sophia.jpg
throwback to their first red carpet event ... crazy to think they 're already signing contracts ; it 's only the start .,res/data/conceptual-captions/images/tumblr_mg8efpjTB71rm9r1xo1_1280.jpg
young man beside a dog wearing sunglasses,res/data/conceptual-captions/images/young-man-beside-a-dog-wearing-sunglasses-ah7d2y.jpg
... to learn as we go !,res/data/conceptual-captions/images/ee9df3703be49a257d64b18247a1b64d--farm-animal-party-farm-animal-cakes.jpg
cyclist shown in action next to competitors wearing the yellow,res/data/conceptual-captions/images/german-cycling-pro-stefan-schumacher-team-gerolsteiner-c-shown-in-db040r.jpg
the classic wrap dress in navy blue with floral shoes,res/data/conceptual-captions/images/7b1cf600d17feee6f9051b951fe6d218.jpg
give a gift that matters : a donation in your friend 's name .,res/data/conceptual-captions/images/gift_image_02077_00600_600x600.jpg
woman rides on the car at high speed,res/data/conceptual-captions/images/woman-rides-on-the-car-at-high-speed-f1mhtg.jpg
how many triangles are there in this picture,res/data/conceptual-captions/images/.jpg
preserve lemon by looking at this recipe,res/data/conceptual-captions/images/958987d66006f0083b2b7de18d5dc873--sharbat-classroom.jpg
"element : texture this photo portrays the texture of tree bark , it is almost as if you can reach in and feel it .",res/data/conceptual-captions/images/dsc_0090.jpg
the waters of continental shelves are known for being rich in marine life,res/data/conceptual-captions/images/school-of-fish-in-ocean.jpg
drop ceiling much less noticeable when painted the same colour as the walls,res/data/conceptual-captions/images/23b0749a623a1c070fd9edf5e78b418d--best-paint-how-to-paint.jpg
"chariot for monarch , the first emperor part of museum dating from approximately",res/data/conceptual-captions/images/ancient-bronze-chariot-for-qin-shi-huang-the-first-emperor-of-china-dabejt.jpg
boy and girl reading books in the woods at night illustration,res/data/conceptual-captions/images/boy-and-girl-reading-books-in-the-woods-at-night-illustration-KDR20K.jpg
"person , makes some turns sunday .",res/data/conceptual-captions/images/img_1401.jpg
"a gentleman finds himself and his car stuck , balanced on the peak of an alpine hill .",res/data/conceptual-captions/images/a-gentleman-finds-himself-and-his-car-stuck-balanced-on-the-peak-of-g37726.jpg
pencil drawing of a cow grazing,res/data/conceptual-captions/images/7589044.jpg
"after reading these clever projects , you 'll never pass up a set of old chairs at the thrift store again !",res/data/conceptual-captions/images/5471484cb9193e6947e9825a82ce0f8f.jpg
organisation is dealing with a huge rate of abandoned animals,res/data/conceptual-captions/images/55-2361852-dtb110913domain02_fct974x730x99.0_ct620x465.jpg
the gothic style of dress of the bride,res/data/conceptual-captions/images/articlewedding-2610.jpg
the bronze statue of a woman looking out to sea,res/data/conceptual-captions/images/hmas-sydney-ii-memorial.jpg
an old drawing of mine,res/data/conceptual-captions/images/2e461fc96f45a927c0dd7ec1a1db0ec4--drawings-of-art.jpg
this beautiful carousel is a replica of a traditional carousel that was at festival .,res/data/conceptual-captions/images/Speeding-Southbank-carousel.jpg
experimenting with some vibrant paints today !,res/data/conceptual-captions/images/tumblr_oywloyVN861tjc7klo1_500.jpg
at least we got her back .,res/data/conceptual-captions/images/3D4ECAA200000578-4236158-image-a-9_1487369011881.jpg
dancer on the beach with his dog,res/data/conceptual-captions/images/6fff20270b193896065918c038d16d83--on-the-beach-derek-hough.jpg
washed away : the first hole in the sea wall appeared .,res/data/conceptual-captions/images/article-2596736-1CD1F2E600000578-776_962x721.jpg
illustration by visual artist by novelist .,res/data/conceptual-captions/images/1ef45e05eeae42122f65ca8c3a52b19d--jessie-willcox-smith-robert-louis.jpg
iron table lamp designed as a branch with birds,res/data/conceptual-captions/images/Aretha_lamp_grande.jpg
close up of a sprig of christmas tree with small gifts near adorable gingerbread house on dark background,res/data/conceptual-captions/images/close-up-of-a-sprig-of-christmas-tree-with-small-gifts-near-adorable-picture-id880380122.jpg
a case of the blues : actor walked the blue carpet in a pair of matching trousers at the concert on saturday,res/data/conceptual-captions/images/article-2308828-1947AE0D000005DC-459_634x964.jpg
training your dogs to behave and enjoy in the park in different ways is very important to keep them out of trouble .,res/data/conceptual-captions/images/a09856a496b78d84afc65279f9191239--dog-park-park-in.jpg
